,Z2,Z1,X,Y
4692,-0.9304840647994453,-1.0244385687362856,-0.9585972977264745,-0.4075845576765129
4693,1.9686903290129523,1.2844404136245426,0.7889473452899433,2.2093010660255477
4694,0.06852926565150837,-0.7317003447520256,-0.29228351868828806,0.5409155417159348
4695,0.2892753678617591,-1.0217450849857672,0.3911689362381292,1.3766505381838494
4696,-0.03474678049792702,-1.494559335356516,-1.2585345210658345,-0.8386780249363848
4697,-1.0108398187262793,-0.16767944382770866,-0.19848505303671538,-0.8507910248932095
4698,0.8295917876579059,2.1408881191640416,0.9403832143499531,0.36026925883586003
4699,0.5871736755389282,-1.4439918272171905,0.20920294776883142,-0.406775174879515
4700,0.9862967143763026,0.9754830709655934,-0.057699492818925724,0.1970767357262756
4701,1.9927703584913945,0.2857451415805168,1.0748103706849375,1.7991260670557176
4702,0.23650972833562556,-0.1425236037929083,-0.9940621238039953,-0.39312587146957956
4703,-0.43900072257166334,1.6504987145589969,0.5001290424702127,-0.19749722777719525
4704,-0.05161628453338445,-1.2962604332156888,-0.2245382376027193,1.1299505509167633
4705,-0.9853667536039507,-0.5717975374941838,-0.7073656320470877,-0.13742640362380826
4706,-0.2986830541784914,1.1308283368557641,1.3742132014950053,1.8794787230608654
4707,-1.7729962168709519,-1.1426715815525736,-0.6227571234437157,1.0737723411994002
4708,-0.6476758977684435,-1.049085140391674,-1.291396230872739,-2.5048876363339776
4709,0.06309415447535908,-0.5320413040077937,-0.06284115885038688,-0.08872345128143175
4710,0.45545278908276987,0.16736867941178657,0.3661413081920011,-0.5227748790836654
4711,-0.6377416138082799,-0.7660055829730164,-0.9431352634844515,-1.6147362378351384
4712,-0.11642692159896405,-0.039505130835066585,0.2402069741553093,0.9991843023957444
4713,0.11033335735126742,0.42813357311149647,0.5765143441299636,0.31675210561679795
4714,0.5790824997003631,1.8060072987751556,0.8471580086162096,-0.6467950469806961
4715,1.5144283587785128,1.0693373011441527,0.635233433009962,0.6329943261474709
4716,1.2447838227036472,1.452928483667707,1.405911541916242,0.7629635113162033
4717,-0.4603698955079986,0.6747602983113627,1.0806044806052757,1.124816428673522
4718,-0.06167692191634653,0.02131369370200752,-0.26854448725676466,-0.30456260183706335
4719,-0.3067488311519238,-2.132899878948698,-0.5946737886344763,-1.1641188001684981
4720,-0.67017690094711,-0.4298056247816746,-0.4313845186764498,0.6381974886305114
4721,0.32077466015452283,-0.624759729242933,0.7192772137178273,0.7444309549660656
4722,-0.9259257360737265,-0.12835550508461158,-0.3526093374534002,0.6553877345175403
4723,0.5613224541267837,0.5911509272338338,1.1310893841976508,-0.3637245605326176
4724,1.3909029238256747,1.2402131768498745,1.062528778964152,2.226291296367928
4725,-0.7655328101057925,-1.0214125653205857,-0.19536329040254696,1.5842514319450356
4726,0.02793625303378498,-0.6749538618580936,-0.6760534353172678,1.4509816351822589
4727,2.4519300520632643,0.16539597458308863,-0.45666956745131776,-0.05233011022631734
4728,-0.3512036266402305,1.1660356894377593,1.1624198658568785,1.5808240506302584
4729,-1.6898431541714594,-1.9169926503840808,-1.6592932986226887,-1.7992443456183893
4730,-0.5346560613271047,-1.2732075764111654,-0.4768725184630091,-2.112836916099205
4731,-0.5372422152151748,-1.9690416401764874,-0.8906604515999096,-0.0143375210169705
4732,0.68796561269742,1.3021440962382145,-0.320694958030349,1.004918398229167
4733,0.04847773175969711,1.1203937136811064,1.0975563297498898,2.0447344870456794
4734,0.2083989267035087,-1.0741137494977082,-1.2312298297382023,0.4585654911615359
4735,-1.1673589656294696,-0.7816511526140293,-0.18784748015942004,-1.5655224425842225
4736,0.030594349461941985,-1.6708574234644253,-0.046209276508815456,-0.6587856268406542
4737,0.022667820351612872,-0.7787226927230825,-0.4091704154137682,-0.9926716797150565
4738,0.998240092561849,0.6737356983692775,0.01575349637448281,-1.5706991207259946
4739,-0.3411964639309286,-1.4841610084635488,-1.5649795701945677,-0.897180334442069
4740,-0.2474779635620299,2.3614175253087706,1.6941742962364525,1.0747098172468106
4741,-0.9648792082421036,-1.0586863123109125,-0.7135543577973315,-0.481149070219089
4742,0.18406000786519167,0.46137264524101657,1.1276498213665296,1.34446403970958
4743,-1.3182914532970305,-0.23325720245636777,-0.9866485646460038,-1.0614441563547108
4744,0.7898492542803048,0.10586307944221407,0.4653760658586029,0.06882376384058925
4745,2.1040680625018386,0.06993783687643351,0.825987682768946,-0.9028834643254391
4746,0.37398878764415594,0.7792098050955354,-0.4280887747226643,1.5369356867476143
4747,0.5174429008190017,1.3947734866375643,0.0772315825984452,-1.5526115920521935
4748,0.6814485437521564,0.09896144325142772,0.99280617888275,0.5343379585760558
4749,0.568484258727139,-0.8323771826332222,-0.6074238412192505,-2.3637937610491555
4750,0.392476747290771,-0.43553088969458154,-0.5753413063091056,-0.04571854814791332
4751,-0.9695447303627178,0.24007285225964364,-0.49857438921493424,-0.8395849779441156
4752,0.49596753021891726,0.2151871619116907,1.052906995823614,0.24769915364698925
4753,-0.6649534579467958,-0.580723630541991,-0.3199725118842516,0.04689216910746993
4754,0.9828423995253707,0.36844975551595105,-0.6343160737495976,-0.2727467395908265
4755,-0.6381976338073417,2.1030000907777904,1.2821605383295913,1.8468730982865247
4756,-0.6946113238794865,-0.12847923678640624,-0.31049162745063913,1.6342499116646358
4757,1.0042528212514528,-0.5217950820859744,-0.9503130358534063,-0.11135840470107472
4758,-0.8270202776325338,-0.4405065033090175,-1.1132209134987612,-1.0664232567483216
4759,-0.8836621959724573,-1.917770962226051,-0.2597569317957703,1.2373640653334639
4760,1.4881926128626732,1.0168915389299082,0.6841204825013936,0.8975559790099156
4761,0.004534489458622861,1.2394984731065188,1.3302105619708322,-0.4286457059672566
4762,0.8562145098227014,-0.11748821344009791,0.45552032769329576,0.13607396383753745
4763,0.8113001664075907,2.4402457553311474,1.0394391210589227,2.507155369188781
4764,0.3725224895221728,-0.26290207735398474,-0.05947535593928349,-1.7351396978374427
4765,-1.2044857933073538,-0.9543200264296738,-0.2764953184962213,1.3173673316154337
4766,-1.9166197443161488,-1.5270551637968262,-1.4733415661110731,0.09930913440772882
4767,1.6916646657448948,0.5917526084178613,0.20331819571043241,0.4777034352672195
4768,-0.04468595430088136,-1.0445859095574248,-1.3926508513433198,0.643368785491597
4769,1.5573242378462921,-0.16318360020469835,-0.6742805785927355,1.2397919895829856
4770,0.27132931252183573,1.1549399750041067,1.2543971997800676,1.8259829208700475
4771,-0.03504697129906788,-0.7720156510636189,0.3035750192113279,0.9729818310428566
4772,1.0177763540988436,-0.5532135087350345,-1.1649511211185932,0.8309950843544498
4773,1.0108803337161882,2.2380710918510527,1.2098506719152267,-0.8262040476039927
4774,-1.7360492549911746,-0.6818601274638055,-0.4851250582253295,0.1861900968034732
4775,0.37669284732175523,0.16565188648157428,0.5591066939889656,-0.9638984451667789
4776,-0.0889601860210541,-0.1579098074118907,-1.0487804810688603,-0.10601627613510889
4777,1.401562768449908,0.566298897625764,0.8223815096678382,-0.1892130749148221
4778,1.024437752578679,0.36085428708820966,1.0230749777759918,1.1908591196741645
4779,-1.0386470834243438,-0.42190529437002283,-0.04854622557786986,-0.11559838004614349
4780,1.32653446896256,0.24012652780141747,-0.3041383045521842,-0.048081959328870855
4781,1.3253078255617525,0.528587727895605,0.8690203422304372,1.0768472087469965
4782,1.10067984953944,0.7345440397920072,0.7569937941837064,1.7798856214083303
4783,-0.23990336240232416,-0.08934263254324218,-0.1882837328911553,-1.4047317586290684
4784,-0.47653533171436524,-0.27169489649973505,-0.08457124582856704,-1.1177862443676623
4785,-0.5591362300936598,-3.065170469531432,-1.4974811691296055,-1.6661117998096084
4786,0.5938328868429419,-0.8779236321009352,-1.1893952563689096,-2.575794471955453
4787,0.6632483766450745,-0.8417627292351995,0.43745338059748423,1.5110351007077627
4788,0.36804144240924214,-0.32522330149969103,0.043664410017087596,0.1200062626728014
4789,-0.9434462928766418,-0.73759082156033,0.11126979497860501,1.8270909139754385
4790,-0.8756001262422235,-1.5073756600488295,-1.0567323306714522,-1.0637991935722
4791,-1.9176219649355384,-2.019447957114301,-0.41430437392261366,-0.08487801488930113
4792,0.07297658094126495,1.890860603117731,0.654809725785647,1.5566892335391935
4793,-0.5103155616201956,0.9511193618282006,0.7864046329995383,-1.1796918627830106
4794,1.6324395548842743,0.3713965461523838,0.8116359658275824,0.6877380722623234
4795,1.0430964664755304,0.4138833472937653,0.6725900567280294,-0.7018945437893478
4796,-0.10049513305995787,-1.5595704207075325,0.0015619437001102021,1.538692826699024
4797,-0.09620359735305181,-0.8526743199131489,-0.1956303571679563,0.8178791197769217
4798,-1.1950889279435932,-1.529138709914544,0.07282569374288583,2.0287496279811195
4799,0.05347928077936315,-0.9958441261793641,0.4376575697984232,1.2189629368074815
4800,-0.7550722617771196,1.429312725156805,-0.2808637346554448,0.3151546525661286
4801,1.394083593667044,0.3504578594848219,1.105562692600769,2.2332171049304415
4802,-0.08026820055108594,1.009806788042725,-0.09705964092221075,-1.8312576046612854
4803,-0.12283570167608614,-0.8907221640052286,0.4625933350965512,0.7588674094085857
4804,-1.5826710612373864,-1.5556670369698224,-0.6329660769960084,-0.2695210984888833
4805,0.4137908446179164,0.37080546310164586,0.9476616365890835,0.3707613497376202
4806,0.7579164124010207,0.19283338185522078,0.0979328521182396,0.7314243253943654
4807,-1.0603955724657155,-0.14733218701625,0.8203234036875638,0.9982090435627232
4808,0.578229554254255,0.2839493981769187,0.911662190439629,0.8348958093780942
4809,2.269824798387464,2.7606915436102746,2.0567552706371313,-0.42553563480005496
4810,-0.13760402154628457,1.0047952300075944,-0.008528513354820744,-1.9438402436019713
4811,0.3094360669035097,-0.6802923057935144,-0.7325589818640305,-0.1387198553332698
4812,0.4889299174273895,-1.931929914848299,-0.04536287100996261,-0.3362828010210739
4813,1.1041681679477728,0.5894228087968556,-0.24007826674888408,0.6210533197639255
4814,-0.8202108409298914,-1.958443109385084,-1.4985525020910342,-1.2718352495157332
4815,-1.099587450401966,-1.4165299316680886,0.27664857073078297,-0.772012787674782
4816,-0.05909327237012339,-0.6744453672833297,-0.47855766316776305,-0.13215023854263186
4817,0.7911753614972312,1.0034864368947638,-0.27012489304433085,-1.6689254484874707
4818,0.7853965584490443,-0.7008637457192661,-0.041486627404010046,1.6741356102508667
4819,0.517520955223792,-0.17419305385157985,-0.9155779084132619,0.8467472039759267
4820,1.0020390870495055,2.6884163893084136,0.30704981015611965,0.8644983011338904
4821,0.07106935391411678,1.0504515571762219,-0.22431753043869723,1.5478052311404042
4822,-0.055315531700279724,0.4596273905742846,-0.7334986015309877,-1.0914454613004612
4823,-0.7769725045221397,-1.2236059796484848,-0.07035858607054224,-1.0123327905387682
4824,-0.7572525168975104,-0.9421127372173526,-0.6473278157657638,-1.597597287085085
4825,-0.33719299961159244,0.12164308019944164,-0.40820309832091783,-0.8738603774245588
4826,-1.032792156748524,-0.6487390390771222,0.6491791580986606,1.6832250713600008
4827,-0.23762490661372476,-0.7574113509413569,0.3353968451446884,0.6313101289266242
4828,1.6419315596277197,0.3598219393674088,0.1640331938464043,1.1275192188171523
4829,-1.3944459325853276,-1.1173269277513378,-0.17260925037215213,-1.497309646738376
4830,0.7205156695061997,0.7028072477190365,-0.08582670912109591,1.9164445810275204
4831,-0.9787624151959786,-1.4636054300007382,-1.2010379560608977,-2.343689565574568
4832,0.14288072931861176,0.3702265609743448,-0.5703447321778193,-0.24457076170512893
4833,0.8064887151667104,1.022918825997876,0.3419587737852197,-0.2168972636497329
4834,-1.1102297865649389,-1.918661322795094,0.1914681139417983,1.4171912913835503
4835,0.36855208884553897,1.5260901381023457,0.15469707348138684,2.05375052309662
4836,-1.8179102180111382,-0.392834952898582,0.6582521740218077,1.8810483174078558
4837,0.28578656789608714,-2.054391099195403,-0.479430280972706,-2.0153694648467844
4838,0.11974740443825188,1.2641377048636016,1.3903659502101027,2.8866881636891817
4839,0.20428223345792762,-0.11245747234276199,-0.11927696565522489,-1.1165055936398787
4840,1.0631212489722346,1.6782684817496385,-0.0973290137133298,-1.623394478144381
4841,-0.28218350204099646,-0.7458827945465901,0.013714054906371842,-1.25860427843979
4842,0.278600418738946,1.650124437996331,0.196383016421097,1.1370003389209624
4843,1.2114628237157137,-0.6947013561415274,-1.1098735314350354,-1.3868904848827293
4844,0.45749593411494666,-0.28608263502573766,-1.073915362882762,-1.7176789439909887
4845,-0.07596602843076243,-1.7379851660372552,-1.216141567378219,-1.4638748870196756
4846,-2.0587183851140036,-2.6679147044660203,-0.8174311848451272,-2.1131752515091993
4847,-1.2767663436676855,-1.189451152447572,-1.0924048401306907,1.091048034667828
4848,-1.2018496146427706,0.46938157921172696,0.524683695369381,-0.14345597934034615
4849,0.9583526360263132,3.037753990284261,1.5750473667453957,0.8147669759705864
4850,-0.7054336942690999,-1.1970801473149593,-0.5798961358126439,-0.9076371404629178
4851,1.4241925319824436,2.549506459355407,1.013148693904664,1.9455371299619688
4852,0.08752157154428628,1.2612319098452298,-0.08215770655419058,1.709617568463841
4853,2.2431007129261458,0.27730793087666805,0.4061308689084963,-0.6061719118138758
4854,-0.014270349418065221,-1.4126872142822884,-0.056859553769002535,0.05110061595747876
4855,-1.2878705158642607,0.4008913538385338,-0.180189892437485,-1.099535896645927
4856,0.9001593405546519,0.45450462430190663,-0.20220981188229797,-1.8590218668684826
4857,0.1572085099087602,-0.299368629471665,-0.543584613292929,-0.8720721820077433
4858,0.744817956951562,-0.44455601885283247,0.25308732015806684,-0.01399847983851843
4859,-0.5977509175867801,0.5566448896071559,0.06564279633468434,0.807732704567551
4860,0.7726308608864316,1.91318560620209,1.1740349991074763,0.49951902133821424
4861,0.30214270590613923,0.1438645746543247,0.6494155793281331,1.2926975447452524
4862,1.0061107044728481,0.07019377988715675,0.3245770325139606,0.7932169823755268
4863,-1.0973346170315037,-0.5891588676761159,-0.7948620119101082,-2.192834825759996
4864,0.30579877271322625,-0.017519824330492484,0.8649857270587727,0.3009561830817786
4865,-0.43673297695795216,-0.014740879641375576,-0.3854056033255581,-2.262158264742961
4866,-1.2605438926176777,0.8170447901939247,0.29084356494504054,-0.7031286996281497
4867,0.2735113527669327,0.33783593284850577,0.6075441966836814,-1.0022302781340673
4868,0.13060355003388008,-0.31498182586772583,-0.07032432510086112,1.4487816303007723
4869,-0.4918298967820859,-0.014382331597935477,-0.45761819517414537,0.102755711325269
4870,-0.16046643058126284,-0.5856119277725893,-0.4558466835806877,-2.234394143469358
4871,-0.7324324325519511,0.18488608291386083,0.8560927097494075,-0.5771294956619291
4872,0.1219657296278894,1.2508707460647976,0.3608932988014339,2.02181110519964
4873,0.14077899063862584,0.21169060115352903,-0.40260879035977326,1.5034552063198359
4874,-0.3683172936686025,-0.20129805875826204,-0.878949965952206,-2.4963407318409523
4875,0.4474565399655942,0.4810497808801908,-0.7175923515026479,1.1945066150972625
4876,-0.4829140401317242,-1.2092420593187307,-0.1756036091903953,1.2336426733927457
4877,0.6759861349876077,-1.1570884536771733,-1.128044718957506,-1.112422038429075
4878,0.7704798311581911,1.3210858957532874,0.8409884549402119,0.7092744324916971
4879,1.253588469597311,-0.373100900799213,-0.46194644698466336,0.858928228426032
4880,-0.04772557607093902,-0.158892070606472,0.8836985114911623,1.5263391174089704
4881,-0.6452272508867638,-0.9162763980937731,0.03183282061307546,-0.20151071718681426
4882,1.7463938461850392,-0.28566515190107,0.32469455488939947,1.2679692678011432
4883,0.5500608419325457,0.17932717104911555,-0.7275989427941694,-1.8908631027122556
4884,2.253657885184746,0.5305526001214667,0.6826247515257237,2.298160490624579
4885,-2.942954643079241,-1.7199743176471654,-0.19655676425880775,-1.8778913957445305
4886,-0.0405446224977304,-0.9404407370653265,-0.6801724145287954,0.8284405830299929
