,X,Z,Y
4664,-0.28338820529074504,0.6642666981242275,0.22985925507736266
4665,-0.9518966856632822,-2.2387283846955306,0.6913994394759148
4666,-0.05244235109015705,-0.9393444735130325,-0.21265918467335926
4667,0.8987262122378914,1.2149607239418625,-0.7788511356854224
4668,0.1798546446028202,-1.0023764501691521,-1.1068674582721127
4669,0.7887448629596929,0.12568427560429551,-1.272068465225777
4670,-0.10919055343197814,-1.3933563181064061,0.9430393748751835
4671,0.03325158885797275,1.9484089946811232,1.1753080298064815
4672,-0.9112996957344837,-0.8720897854694393,-0.20845636793838473
4673,-0.15475016143664422,-0.12059300938799071,-0.2738471255466107
4674,0.8525765463923958,0.2408941959785144,-1.1602448976176238
4675,-0.6652365219503134,-0.041609737150645754,-0.6911817630232019
4676,0.7751574805896937,0.1549312704214631,1.8222928792233744
4677,0.471411520387951,1.789884890073481,-1.264563011506564
4678,-0.35593907461024665,-1.3902935623104045,-1.738384190343214
4679,-0.5249724060421483,-0.5138217649715122,1.6739769255244212
4680,0.5618619238684359,-0.7548486465527973,-1.0284599283434182
4681,0.3283789291872543,1.9429683708215049,2.2415142428503136
4682,-0.8700149533018513,-0.3401496960936883,-1.5617127787777123
4683,0.16586934826799982,0.40895157984740327,-1.3107323083277416
4684,-0.7332267677426916,1.1986625661639119,1.1945346760384712
4685,-0.4264789351381104,0.9709653554247675,1.9116530157301534
4686,0.2980432316204473,1.67500811705577,-0.01704990752231328
4687,0.6401591060758205,-1.2753864470287433,-1.0246656817784363
4688,0.9860000040808561,1.9335305497631612,1.4212040544300044
4689,0.5514534596948617,-0.053558013520715986,1.7260488856982017
4690,-0.37518519537577255,-1.3448624015631951,-1.026588988182675
4691,-0.20455055462132887,0.7915498200868092,1.7345183934762933
4692,-0.6758953162689934,0.14812592470740849,1.8956032756421528
4693,0.40748046386767833,1.4668114951488112,-0.9918161087714681
4694,-0.21010124429235777,-1.1561388511758834,-1.7794118467534417
4695,-0.284010433239543,0.9119694555127624,-0.4537435554217528
4696,-0.3977498255448486,1.1087361028200093,1.5966585461231306
4697,0.06937801687436562,0.1858572830303531,1.1489303748088098
4698,0.05995697722213089,0.6852049223597918,-0.35775099907991603
4699,-0.6162317838133073,1.9599220841522513,-0.4461451191267377
4700,-0.10857212541709216,0.11594250196079829,-1.4096324159738898
4701,0.6680987309990081,0.9247518526850795,0.4412682825462253
4702,0.885814821198291,0.5225222431804115,1.585949998425499
4703,-0.5785320963713263,0.12779286398015188,0.5632413448183954
4704,0.5026963208289386,1.9251359805802637,0.5312508338671937
4705,-0.9063827048269453,-1.703074042978002,0.514324319986937
4706,-0.2693211018898807,0.2508361818821712,-0.4082000322109488
4707,-0.8827571099098215,-1.3733352051709748,1.3318867657708342
4708,0.3118036263788746,0.6583967503894073,0.9551231342727377
4709,0.04249868141600732,1.4837241911162684,-0.9735259375372545
4710,-0.34505415020182517,-0.35812673346606244,1.2868379802716818
4711,-0.8942100127318215,-1.0062610421737737,1.3892080399831797
4712,0.7870217731379843,1.4522852576322887,-0.14361044548365326
4713,-0.7999370363085301,0.08379611069440462,-1.7882379465110545
4714,-0.8040794231312107,-1.1986024448740582,1.436203427523998
4715,-0.8833248864787333,-0.27488460523258385,1.00455496732123
4716,0.48649885464645126,-2.1206910346281873,-2.6095190026879713
4717,0.30047296065176576,1.5657726952116648,1.9246703686183175
4718,-0.02218488847569655,1.7334033163559075,-0.16778474403269183
4719,0.8835540893143994,1.270325165482915,0.20837773795015152
4720,-0.8125480757545518,-0.2934415761522999,-0.5406627907042738
4721,0.05807701349992245,2.588873580854402,0.03811850235093783
4722,-0.1347907279741758,-0.4623780605454993,-1.4003303155802758
4723,0.9559961829262458,1.5162356816485325,0.4818956366509035
4724,0.9140498800152768,0.3847577090923226,-0.816714953630113
4725,-0.31083398601389667,-0.032458096225866095,-1.0554427521705112
4726,-0.4088881380477609,-0.2511506867923142,1.5964351102742165
4727,0.5174011594845451,-0.47549922303187303,1.8558025654438253
4728,0.7389002426112139,0.7451668554946693,0.015918223585943858
4729,-0.5057544659879785,-1.0750763415116151,1.0483889337991226
4730,-0.26727907922679495,-0.5236314516189478,-2.1267852778678495
4731,-0.38211858380534114,0.9420273887988464,0.47359221517400035
4732,0.01596498754926312,1.4215794677170617,1.6961966381974622
4733,0.08136981485342831,0.014619059490774494,0.3713243015702827
4734,0.0029560591357518096,-0.8053544859115921,-1.2463103874160888
4735,0.41936610210490155,0.042768341473747085,-1.8016668643050486
4736,0.9125200240732987,0.12454140988728757,-0.2179311303101531
4737,-0.9415024026143484,-0.561285049682775,0.4591426800022337
4738,-0.5044559413707195,-0.8836711717709804,1.7385865538154741
4739,0.00761170144901846,0.21721824606114903,-1.8090945769038513
4740,-0.22023422930435843,0.6428234242254949,1.6821775835045207
4741,0.8132398867016175,1.1705021019067323,-1.4662519428364738
4742,-0.007919509185294826,1.503581801519016,1.3512598539622687
4743,0.8353750962814794,1.7584561747768317,0.42167710946852444
4744,-0.298882341551874,-0.8013045532753227,0.2960181885533163
4745,-0.13970641346825174,-1.4984802531135635,-0.1646324609551999
4746,-0.4687632250918554,-0.751813775810106,0.6605598958767389
4747,-0.5665423667525977,-1.1461781243872358,-0.9695634793279148
4748,-0.00564139366387395,0.8891480930193721,-1.0732764639531172
4749,0.10043861417781974,0.6662362708166927,1.3880770896860755
4750,0.01189857329497146,-0.4580397227280154,0.05079788380714065
4751,0.6286206451656533,-0.7585295277016065,1.418550567346068
4752,-0.2774229913866666,-1.4582615665894514,-1.1002556854482721
4753,-0.01071859427143873,0.16206063895494066,1.0755298847332562
4754,-0.7513481652868981,0.5791722184884298,0.03043248936403617
4755,0.7223916664759322,1.0384382313510212,0.6191750018380315
4756,0.3360476055867021,-1.1089502041733015,0.5745336054067085
4757,0.22962495521448334,-0.4938960718614312,-1.464000394428236
4758,-0.40747968287780933,-0.07795947005337431,1.0314696502961473
4759,-0.5372784884162385,-1.4072000886630034,-1.928037482687605
4760,0.31436656956406495,-0.8236684430554944,0.5468031227092751
4761,0.22570801731068602,0.047866176638350716,1.1192925764966821
4762,-0.6803815532214619,-0.8505367677519793,-0.6834873915603037
4763,0.33994994117081045,0.05492293627359199,1.3102415755487782
4764,-0.1377206385056733,0.030889904077885694,1.8686282850750502
4765,0.5590856950096985,0.30223032890056056,-0.3842918643990385
4766,-0.6365934142366378,-1.6555745202794037,0.003060189216024245
4767,-0.4124389405727058,-2.045773565302685,-1.4647519417076014
4768,0.45004102667545975,1.1066984156780022,0.07102499481091712
4769,-0.5984926667611592,-2.2413566633808895,-0.7836326396926305
4770,0.36310458967750403,0.8202602318402556,1.3454706046666454
4771,0.2905388557281656,1.9000443528273927,1.1269316374101743
4772,0.5986531497404706,1.5592848781041972,-0.016174821553932295
4773,-0.23694416156783982,-2.2484664788436657,-2.1532326962682253
4774,0.5882759983736221,1.2162606001632714,0.2338832002548487
4775,-0.8557594623924749,-1.5530535199161064,-1.1157519680067662
4776,0.8866452138446672,-1.1270287501513079,-0.5424820951711491
4777,-0.36999439496752085,0.5663417200881571,-1.143169039008562
4778,-0.5318992541736389,-1.0664664873502852,-0.417990094246204
4779,-0.603071800211594,1.6087546159010315,0.7904827738636242
4780,-0.4243468064193303,1.0937605177098852,2.2628295097896647
4781,0.9299965280307056,-1.4066390627242216,-1.7340060121087963
4782,-0.15550605314680244,0.11909454098887184,1.5154132353388081
4783,-0.4270862829020887,0.9330268233145669,0.7854774400562259
4784,0.3345463182188808,-1.4686390244611895,-0.6239750914026795
4785,-0.5408232853825259,-1.0791652806322545,-2.247629273830506
4786,0.6789012733755371,1.96718642755223,-1.2370904384788348
4787,-0.5179670573288153,-1.0887459475580252,1.501755475323657
4788,0.2981403848375428,1.1840690694237648,1.0604119559415779
4789,-0.9667956996725757,-0.5299219114642846,0.6103637027305909
4790,-0.9779091943556444,-1.4321131592679248,-2.4019058888736
4791,0.04830527709499188,-2.302652125916375,0.04408413817743195
4792,0.496198145026137,0.8887106840208926,0.4280354014817965
4793,0.2932540310028213,0.11494372423994191,1.1536854194248345
4794,-0.7106791705374012,-0.5569730425049076,-1.3240098761547954
4795,0.02226571201781069,-1.0536972724777554,1.4198674582153485
4796,-0.17520014397349581,0.06192354937970307,-1.4866535502932068
4797,-0.6377178740109959,-0.3513761953258625,-0.13984224566598918
4798,-0.5981757354372181,-2.305900740417865,1.2527042126403174
4799,-0.3915153568825429,-0.7861718614099583,-1.7875827515742526
4800,0.6315982235827506,-0.25570432313628244,-0.20584354093987994
4801,-0.9906874888876027,-1.8255326115996775,0.0712020324524637
4802,-0.5536679336655104,-0.3364051044532248,-0.743538412085614
4803,-0.24446154177487944,-0.8668433721862085,-0.7292647374568706
4804,-0.27676054702143116,-1.0573849643293534,-1.7105624753597037
4805,-0.6641926751284748,-0.28673624566378964,0.0147775975832517
4806,0.811339747487243,-0.02334086324290663,-0.04111913297618295
4807,-0.19746939049002687,-2.2556880471329626,1.0757556360016003
4808,-0.09570855044373827,0.4119820442526289,0.9157614894758177
4809,0.3715957191724004,0.48133343904157244,-1.4583959091453087
4810,-0.741982685457433,0.8279105285648926,2.0308076340930032
4811,-0.8428087238314823,-0.8014717938718638,1.103346068610903
4812,0.4091907015747531,-0.6673427397179663,-0.6100080475000837
4813,-0.13740608137067323,-0.2136795731417659,-0.5913466568072879
4814,-0.7818586507926477,0.5834126596817324,-0.3430712914323101
4815,0.6811226226608054,1.5657643676315223,-1.2250360407391803
4816,-0.7492341518912045,-1.3245158115068771,-1.8215438572526845
4817,0.5348212623008926,1.6484853184505972,-0.8490149750997757
4818,-0.6251829724071403,-1.5410069306142802,-0.24298555486102108
4819,-0.17672103184398846,0.624486549923249,-0.2696550748563223
4820,0.41436526184390177,-0.23064921869379046,-1.3891911056993131
4821,0.259545124625149,3.2609924687978884,0.36408033241940196
4822,0.14136061051523163,-0.8504845181133623,-0.905171290867294
4823,-0.10089040878189315,-0.6976181355074036,-0.6703933188927472
4824,0.5576721835294871,-0.1097355548436818,-0.8141736469464711
4825,0.6663285102769767,0.2628075822430393,0.6612704522271797
4826,0.5695672003438199,-0.8388025921666447,0.7400201547241363
4827,-0.8734475013295766,-1.505119838954052,0.7992805173501034
4828,0.05275860327098658,-0.1349957656302307,1.5636563884103536
4829,-0.901774455326608,0.5437807257995735,0.2975400507212874
4830,0.18205566872401824,0.9094434934113169,1.0723030346181597
4831,0.6220882924541578,-0.8829085801388978,1.711948649456684
4832,-0.401554265404229,-0.09755449698350693,1.227961912556033
4833,-0.6674549358346136,1.2690445757418607,1.5975890337796064
4834,0.15951425245838813,0.9161627562891119,-0.32042078425428516
4835,0.3095045982547624,0.9156693284327272,-1.1015465094395156
4836,0.9339289276055494,0.38666924323977997,-1.29077876690964
4837,-0.8201052904717623,-1.0581312244815564,-2.169322273312106
4838,-0.28437033602639805,-0.6265072724372092,0.6412321102449319
4839,0.6626259721967354,0.9962317322452803,0.7425820356984203
4840,0.6908924040856588,0.7897996413262984,-1.000516250406118
4841,-0.8975918570877917,0.05883300963946647,0.5188196056522892
4842,0.7278051593836921,0.7863899555703934,-0.8004677325671784
4843,0.9733671991327182,-0.5833035917827433,1.6629165093241232
4844,0.8803130256057763,1.1133813207874133,1.9926192543766255
4845,0.9181561090003016,0.08937803649698184,-1.458595399938317
4846,0.49838610311839093,3.1337271213644016,1.2991310423284546
4847,0.7635937877618229,0.6250955834027097,1.6144434366479636
4848,0.03061048625641516,-0.5986158812377774,-2.1142695361237154
4849,-0.1248683478880308,-0.1334429589326068,-0.7282296855137077
4850,0.22681574714275454,0.20486671077159474,1.5665799540399468
4851,-0.6282630390350128,0.20164212922215619,1.0201449488285577
4852,0.4625471237830936,0.28976777038784596,0.8864706823343125
4853,-0.5748886296564453,0.6054175362584552,0.877560272567711
4854,0.5085237592532614,-0.9718837984348876,-0.9284823243470735
4855,-0.5158955401548235,-1.64004474289835,-1.1579547369948162
4856,-0.3915313898874322,-1.3140558394042203,-0.06387243600710318
4857,0.9715844823837658,-0.130219970854493,0.42812522638046463
4858,0.2476462291116086,-0.6377142458211983,-0.3492602153692117
4859,-0.3799116125630351,-1.0859860732736215,1.205043494121317
4860,0.7063644656090049,-0.8892552837771418,1.0577121614530198
4861,0.9117914932233329,-0.6300897203451135,-1.8633527123398443
4862,-0.4737003242024431,-0.22105274084777687,0.2955134223429757
4863,-0.930069605908669,-1.3362264915185595,0.49736782407580765
4864,-0.6377499272525475,-1.5430693038683674,-1.068282605587477
4865,0.48987261309524777,-1.3767273796881272,1.5392664702382328
4866,-0.07225243300551232,-1.0116161243186144,-2.2273875887823467
4867,-0.4757726756729468,0.7006072260816074,0.347227064109784
4868,-0.833180491072373,-1.0452081238643585,0.860252684941512
4869,-0.7001703248128646,-1.0836578485213848,-1.5411360414551036
4870,0.2058698809098165,0.2798269362682767,-0.8914837015067653
4871,0.7023325316358036,-0.22647459298567973,-0.9098627812111237
4872,0.9594598256329976,-0.9876106160483787,1.5044983529661295
4873,0.4377053971016518,0.7238725602614481,1.4625405403831797
4874,0.6174265905099559,0.6411486118570826,-1.2286082824184803
4875,0.6640975018622977,0.5239856831821812,-0.9815704520934678
4876,0.9829288766509112,0.878335762435432,1.7541158615506847
4877,0.5708087187818911,-1.2398444398758504,0.7855695551088806
4878,0.9428622067559396,1.054668726552242,-0.42499562962053494
4879,0.404442358734145,-0.7125586968185709,-0.17790337493711184
4880,-0.9263796341191695,-1.289186249352821,-2.1608887010830133
4881,-0.660945311543228,-0.5473822724257174,0.49238791527514886
4882,-0.8887587245138253,0.1745625529316447,0.14832392298627645
4883,-0.11736055250055122,-0.34710258555520057,-0.8220801604643246
4884,0.2374334757362948,0.45596829581342113,1.2350409158405105
4885,-0.19209516840885765,0.008004816995068748,-1.5002733129052699
4886,0.6551320080407468,0.342843112106113,-0.9430249334794265
4887,0.20391910644528743,0.3969098337557013,-1.7144026928544585
4888,0.39800009861723074,-0.3131863632211197,-1.2010591309572907
4889,0.5286199569053636,1.2751668582950377,1.0432473113434484
4890,-0.09683013983256772,0.2454820240592016,-0.9295627036498741
4891,0.17642167545843113,-0.7087297116030122,-0.8369354200336783
4892,0.1463362024358248,2.9871259396072434,1.52993617046747
4893,0.8134220758661055,-0.44410382222837286,0.02328608841291488
4894,-0.3283142069599607,0.5522842381965822,-0.8844693883283411
4895,-0.5450879333570646,-1.9825469948633434,1.0114049061916175
4896,-0.44846837575186194,-0.3755149310133304,-1.9952223453092508
4897,-0.3911749900499413,0.5451433997848197,-0.3941855797142121
4898,-0.650680012587185,-0.9820556802110181,1.4388894807093233
4899,-0.7305603192881336,0.011299503778493647,0.6073248658392995
4900,0.19725090564454484,-1.2576765053342553,0.0923156660626584
4901,-0.9854094917610241,-0.2521002841219544,-0.7002803276415912
4902,0.9916449431959578,0.5073564086325716,0.8895272094704461
4903,0.5492708487600717,-0.3619390369546776,-1.982652960333073
4904,-0.9181299135106626,2.019327895774961,1.328269868467502
4905,-0.35391079329860653,-0.9535947738572239,-1.106345767001244
4906,0.4053708061579864,0.9500332748960241,-0.3465222085279726
4907,-0.7432050011897544,-2.300018233064149,-1.3407866593280435
4908,-0.5889478296688795,-0.004043865023304172,-0.1595916543548823
4909,-0.5693619917521406,-0.8564302321465072,0.7025101905494678
4910,-0.28113682427753384,1.991382088624644,0.4120957005178735
4911,-0.11504419346506367,-0.6184979179341488,-0.6072895157226658
4912,0.3176614371544517,5.508729279435354e-05,-0.5178763095126164
4913,-0.3860220322783061,0.8370321611711804,-0.8187089119239678
4914,0.9476783844096084,1.334535346687212,-0.6790125845390541
4915,0.6553126472885615,-0.3988086021473217,-1.376901303248645
4916,0.13387679083996273,0.7217834858151453,-0.26405418103930334
4917,-0.19504863679866857,0.5049686170864882,-0.11156109468532843
4918,0.7743055682646347,-0.6400589195078281,0.4578084289129966
4919,0.8800618519442738,-0.009314998898622306,-0.8089508908798821
