,Z,X,Y
4505,0.2071431172945706,-0.3805535505654473,-0.05254334314028564
4506,1.2592116120315868,-0.2860597231004206,0.5965905410950105
4507,-0.05344938745115914,-0.6740078558808256,1.0699939591473933
4508,2.2574740239654965,0.7673786010949717,0.10852223703734465
4509,0.5044882881230675,-0.6071068516399171,0.60549291408934
4510,0.3170573775688701,-0.8150528711661243,0.43095024869446674
4511,1.0051915436453511,-0.4746961068518151,-0.01501670602742955
4512,1.040963380691111,1.2604686717192268,-0.060773241282043644
4513,1.0004134489371121,0.23096974376718188,1.2954962778524752
4514,-0.30107896325438566,0.7146919282510892,-0.8930283694734923
4515,0.27159072327326506,0.5074006704637021,0.7271227540644684
4516,0.18828096318273738,0.6239763638404356,0.5621302899404549
4517,-0.9898270242447993,-0.7330679173804378,0.8597769035360366
4518,-0.4197486744895056,0.11362638726028912,1.143664939866261
4519,1.1207176091970426,1.3203400330325754,2.1492009060493302
4520,1.8904162106263054,0.8311945766219297,0.4574631678100929
4521,1.5777195435631295,1.2866382320856233,-0.5353093612962121
4522,2.9270269645272338,1.8136007489120736,3.7317476042374063
4523,-1.7477161651828994,-1.546226059353373,-1.2554567484936248
4524,-0.1360464244760749,0.34377253235606425,-0.021314502662842405
4525,2.018937682733745,0.3208737236784812,1.4790339345558474
4526,0.5770143992209695,0.24925364039742393,-1.6109832913369444
4527,0.5457080778546668,1.1536554553052913,2.0017129550953108
4528,-1.1789857484448218,-1.2437259235390719,-1.9589666334940532
4529,1.3924666840424351,1.5702633266516084,3.1690916647851104
4530,0.7692807832064164,0.7986773898793422,0.691311069781912
4531,1.347922467241172,0.2656821220678792,0.21099170166152936
4532,-1.5541880138513497,-1.5966552735941508,-2.330337407620683
4533,-0.7436508850715079,-0.8833319877902237,-1.370261758468374
4534,-0.6968622986342101,-0.2607024699653576,-2.1412517576651315
4535,0.5787871694928708,0.6621213929051467,0.13976162289208016
4536,-1.4355651767267912,0.2479972707106729,-0.9471781932873747
4537,-1.5546463783612625,-0.9512111738434009,0.68562444808923
4538,1.6672205535580686,0.8755230215092099,0.3430190949380634
4539,0.09692098925233365,-0.329701018681643,-0.03445938791858738
4540,0.6162356893512424,0.7308841926046733,-0.3628648676894942
4541,-1.4419749016289767,-1.149654790465096,-2.045216938357557
4542,0.5280928477810696,1.2004697172683598,2.336958564116502
4543,0.9289827096870356,-0.213415814744627,-0.27122515046566054
4544,0.07371788085889523,-0.2314157611287095,-0.8284508351928146
4545,1.1903664490020653,0.19022113540001173,0.5227476697267509
4546,0.3888482445868018,-0.043231878209402996,0.4372587788394837
4547,0.21427477530091976,0.9899217743545484,-0.2243301512296556
4548,-1.2841293300990662,0.17795504686637098,1.9606054561016304
4549,-0.5400380936018273,0.7243699844494138,0.09877380701564142
4550,-1.904256859376554,-1.5505493121110292,-1.0739356799072886
4551,-0.15944578489943403,0.08202168743621652,-0.6438867602071882
4552,1.3474540068342136,1.3997701256501984,1.91383436502121
4553,-0.05921949889540895,-0.8878359718923767,-2.7947734692710733
4554,0.7656013497495997,-0.009635724502650156,-0.2173863555708871
4555,-0.21428557330286538,0.27338937588003176,0.7147773744984279
4556,-0.8559478514190033,-1.1771410725952507,-0.8545216100689972
4557,-1.4352945135169344,-0.8852482728066218,-0.9166099868963724
4558,0.15276127626124708,-0.5367836561954851,-1.7969305908413764
4559,-0.589171322619821,-0.6969681582641749,-1.5331082572971892
4560,-0.6917379334150231,-0.6860463276658321,-0.49716238369583243
4561,-0.07423417742515712,0.7292262878925219,0.32979151329007217
4562,-1.0611325841023518,-0.6303625622439437,0.8885526974060569
4563,0.3760870732454286,0.7893846200875921,0.0559799905732703
4564,0.4733492745801014,0.6412822117642808,-0.37354067574410277
4565,-1.1788454487041518,-0.24209060786511694,0.3618550904911354
4566,0.6683556211238576,-0.023674199884712754,1.019272826060914
4567,0.3293117779324595,0.5537834094915474,0.32699311154127475
4568,0.7407368075751812,0.6156619652183557,1.2392220008011168
4569,-1.583179986518302,0.22892150812832768,-0.5511405995410956
4570,-0.9822858840659316,-1.1874517204518964,-3.229723607062831
4571,0.29874024422323325,0.8165846304274609,-0.7081167043556148
4572,-2.207174328945509,-1.475064667267504,-3.2894361892892174
4573,-0.13918380780609493,0.4727427996548219,0.46758573038580675
4574,-0.8828845062408783,-0.42598015512626464,-1.0758900305262156
4575,-0.14310960317760552,-0.6241187758397202,-2.0296760640540086
4576,0.06367116669388802,-0.17184358200984334,-0.8317084150255287
4577,-0.39860522421907907,0.2422688876947555,-1.3896382635244866
4578,0.5383345039853777,-0.22556291161653141,-1.2071228995888945
4579,0.4115768432357153,0.3997829670917957,1.3250052627752582
4580,-0.768018535527182,-0.41025655859165466,-0.40871256144060786
4581,-0.21513794004433193,-0.676375464080018,0.5786892457217252
4582,1.5316911623915077,1.081770481941506,1.9324408598047933
4583,-0.6045249070485417,-1.1214571767542045,0.5361038601461787
4584,0.15151785056868644,0.07816257530954371,0.6592698295545285
4585,-0.7805989010002582,0.5971742449434763,1.8120605758326351
4586,-0.27033652847779965,0.16707362279051616,0.49806515150432595
4587,-0.5202003674950391,-0.06746944797792948,1.8754599091681021
4588,-0.706699101180436,-1.2557075003120657,-2.27147809297813
4589,0.36124471649509404,-0.5062918920196147,0.8367758251910314
4590,1.6162914608952614,0.14184260883938904,1.5880564927676848
4591,-0.07646349077774132,-0.34463272431706793,-1.8867614650903182
4592,-0.7453135442719987,-0.6819368100986929,-1.4229543918406007
4593,-0.27667427985672566,0.16909586006293456,-1.560481277615855
4594,1.2510895566234155,0.14321570857335497,1.4213811972806067
4595,-0.34385373493569293,-0.4838849861885736,-2.1080834281530123
4596,-0.032353118571557225,0.046215160261201885,-0.7279413997173216
4597,0.5091534968604551,0.1061155430149863,1.387518438652031
4598,0.982307313135831,0.3074375643372906,0.45719707588587993
4599,-1.2621055791412616,-0.7816009225817226,-2.33742367256536
4600,-1.1535773520866448,0.17041258459713526,1.538359558784838
4601,-2.5147790025156667,-1.176661255753398,-0.12703897052798574
4602,0.3105237171937307,-0.2314677932496987,-1.4750777900619987
4603,-0.2694446135720708,-0.30709156080482475,-0.09887453693941978
4604,-0.8233384476750202,0.295413399768145,-0.6954275342791488
4605,0.6210132837170365,0.8890753341562647,1.0523060439840166
4606,1.2982655813824615,0.33526746365891946,0.3178159309283549
4607,0.3114980514802249,0.7488052589041789,-0.9682668977181117
4608,0.9080884035932427,0.9584173939499334,1.1606328747261965
4609,-0.92612216958468,-0.15058629375859628,-0.028130143554681963
4610,-1.4054412544028823,-0.6848849103420513,-2.0918646491619057
4611,-0.31270958182749814,-0.2102910090334696,-0.6198486074552387
4612,0.3983296445475603,-0.022092113301885513,-0.43145515858496253
4613,1.672413049138476,0.13827111565497208,-0.8923254671680718
4614,0.35314526901662363,0.9789011095483003,2.880446007109491
4615,1.43398448765614,1.2955583007819338,1.1443280186824931
4616,1.1193434132015427,0.35918091857425427,-1.3805495931304985
4617,-0.49744478054573554,-0.5020947292260566,-1.4260140214529609
4618,-1.4907084974891947,-0.9064513483717991,-2.951501160809168
4619,-0.46967898010696957,-0.43076879024629433,0.5757044697492312
4620,1.109712822916039,1.0617080654302566,2.713996206177346
4621,-0.9798670677257344,-0.9005230318650794,0.5537414021460642
4622,-1.8827597912966323,-0.9323244416802022,0.07374507440746036
4623,-0.07649888792101227,0.9425019130771325,0.43360509103700584
4624,0.5445669370611752,-0.0010498247721186238,0.7117690236463625
4625,-1.1402805231368502,-0.4684306688613392,0.622761905437118
4626,0.2629565580741299,0.658006479906007,0.9036550640117039
4627,0.50691562732881,0.2521993241738319,1.8252535250576827
4628,0.18077196279589136,-0.2894465035208355,-0.26343709785644587
4629,-0.2787497749433863,0.3262546347014675,-0.9582040522222797
4630,0.23141015076920524,-0.04684244004558695,1.2049568230478886
4631,0.9756928119302101,1.3213349245110493,2.7334830517153277
4632,-0.4195943096088063,-0.19495377677363748,-0.2501766882939066
4633,-1.730895445660231,0.1447446033704758,0.8542305601888368
4634,-1.4892525392848537,-0.27985551984428403,-1.8035492511366442
4635,-1.3641763088814092,-0.9888364246642968,-2.4381007756839743
4636,-1.1053928974917222,-0.7932359873119723,-1.4407694091316743
4637,-0.447878075059091,-0.21581050619972345,-1.693922952395521
4638,-1.2421283724253034,0.09849715271247006,1.5123439823106288
4639,0.838462212172986,0.9070849677992765,0.10346075297095636
4640,1.1367160189245107,1.1043389857381145,-0.6719909702122029
4641,-1.0413778334750592,-1.2096123331114785,-1.7487206007751248
4642,-0.1924649327931052,-0.13738189499023334,0.4566238686114284
4643,-1.0582908406520255,-0.7733382375388358,-2.103840930528212
4644,1.327051118409511,1.5563170997691635,1.3712586742325623
4645,0.3504729597883693,0.033465223810899614,0.20048933944962016
4646,-1.5927436855210848,-0.2938867068042903,-2.2457530773931604
4647,-0.41211999978075486,-0.3959137546224573,-0.6485567366985661
4648,-0.8400138506532226,-1.323420399731528,-2.590801383440592
4649,1.1612121604344772,0.44851359312175776,1.1968182616634948
4650,0.3104281424848192,-0.6586350123687108,-1.3815652496761297
4651,-0.9784365560014513,0.44785667466688095,0.510591359020933
4652,1.2323249760217443,0.15404294270668317,-0.8971268458106523
4653,-1.541445533618681,-0.8233217758823483,-0.22467745626183588
4654,-0.8105099701768367,-0.016061045044013178,-0.5994402394658365
4655,0.15491326626771287,-0.07874280845456873,-1.9149135584117563
4656,1.3294522476255686,-0.20272502217122512,-0.38221868966159667
4657,0.2905922794666613,0.80361724310767,1.2317201766295107
4658,0.30765631940521826,0.534134853167331,2.49618499286706
4659,-0.40653482950559305,-1.0054666032526374,-1.1382799453160197
4660,0.14726785853773822,-0.16918291124788676,0.5933786530759009
4661,0.7378826733045175,1.0574140262185754,-0.8803761193509083
4662,-0.5104055320156281,0.5569192568966139,0.598928503480525
4663,0.11803818697618457,-0.14772710639825293,-0.9028190721044766
4664,0.4451203393279229,0.6514636498664166,1.0009780781393833
4665,0.3746775909044332,-0.2833210271318931,0.13334649787835573
4666,-0.5842569085911621,-0.548973559293828,-1.0631472995158742
4667,0.4073471777803768,0.21615600199944301,0.1199574257523634
4668,0.9747968119927688,-0.10068533290485515,0.12120820708561202
4669,0.7579922866401245,0.7448701102232482,0.9367608149174393
4670,1.7185461449482304,1.4052096068301863,3.2827771611498346
4671,-0.37817689276881605,-0.9614413505099303,-0.3742409901487499
4672,1.640103375975613,0.1605977506562375,-0.8951562094363714
4673,-0.1551307772543163,-0.347525185707916,-1.3525119466553814
4674,-0.18954380510471508,-0.732126684436935,-2.501512047742451
4675,0.42095659241515215,1.1105407729582202,0.8867965767370307
4676,-0.5815170554379354,-0.829336966856045,-0.7048859802787333
4677,0.9171538531956481,1.1779075385683602,-0.261015644991081
4678,2.889333093227532,2.0987907472639504,2.1857888494229307
4679,0.4964764641763275,0.04388997255389257,1.8269435955321993
4680,1.0655429803380232,-0.3791406120787181,-1.909111113359267
4681,-1.9647885390016824,-1.6420853518602412,-2.909799781586179
4682,2.061086159797009,1.7869798523239262,0.4443848106020343
4683,0.13809568015531593,0.8122566368137295,-0.48423610434241016
4684,0.264165960550448,-0.44102626052661886,-1.7998758600110467
4685,0.33853786657806273,-0.5771376656363656,-1.8172968477309468
4686,-1.1120439098794956,-0.24005722088034975,-1.6520236666200518
4687,-0.9450594590488471,-0.08468618407584166,-1.6813764669302511
4688,0.5910399295624531,1.0685364206900774,2.2364592638775607
4689,0.8338754784807814,0.7211818276197761,1.0974897016597474
4690,0.28064101539525416,0.6600618343212679,0.32688243655326776
4691,-1.0348915174340496,-1.2578112060221232,-1.628800566927905
4692,-1.2612782355092984,-0.6920918960077165,1.0111772275603634
4693,-0.45889152710160486,0.4661365527694655,0.5229837104667849
4694,1.4113135203711342,0.6701424057308689,-0.09253242703152831
4695,1.3328924717674264,0.7969959955772931,0.5940600334577225
4696,1.7578621075431309,1.1172703901291838,1.0966510820967739
4697,2.078201681081979,0.289470531068313,2.1126077670043646
4698,0.4686305425434353,0.532344366560835,-0.985548279123029
4699,-2.1921792645843667,-0.4428182520350792,-1.919293741041452
4700,0.1347878891148427,0.757636578321743,2.361072737034055
4701,-1.0955207020305966,-1.5100478405138045,-0.7721445426525837
4702,1.324754327785217,0.1665547788267594,2.2022879533682254
4703,-1.009198719787218,-0.6041251079270988,0.3979082915598521
4704,0.09704258758199953,-0.056284622257526284,0.1251957853233555
4705,-0.6880805267223508,-0.8759574694101838,0.8102429982600716
4706,1.1168796866344448,1.0787407614517657,0.6067451803604884
4707,1.0103482871573732,1.4611369520498476,0.09687908125074385
4708,-1.9878206501445013,-1.2861579661670683,-0.47930099343394295
4709,0.7079392567018552,1.2434670154008238,0.1729396188420529
4710,1.248882591577709,0.9987408687938858,0.9264042169575832
4711,-0.007485757066631966,0.7917213306673668,-0.2997085869776872
4712,-1.0774673114570825,0.01145616520619086,1.0353311510551149
4713,0.7187159520918104,0.005892114154373296,-1.5592226107778357
4714,0.9964921190479904,-0.29069390820031926,1.4453116579799759
4715,1.5760943741133198,1.371588989851022,3.047755933392507
4716,0.08948576615473713,-0.03345475902721963,0.433170978532889
4717,0.4959313589093653,-0.7449172032664726,-0.8705780859769741
4718,0.36675205162686747,0.09692040096989576,-0.7114551237280714
4719,-2.0718627598903785,-1.3011935916072277,-0.8209371581697475
4720,0.15041730286143157,0.012877081982743704,-0.7678955340711475
4721,-0.4067541103369407,-0.4799161094588933,0.570559857709386
4722,-0.9744704991314588,0.36660469856200106,1.795276526878962
4723,-0.8587109599547181,-0.13049915643174848,1.0905944023652534
4724,0.3048756677624591,0.869317185488727,1.7096295817984544
4725,0.06652556049061449,-0.4932018372456127,-0.4872605816213506
4726,-0.5246198510250768,-0.23933451816692952,1.6381914997170555
4727,-1.2633761372686843,-0.538384289821081,-1.2673458237956374
4728,-1.951063240134668,-0.35081734312636315,-0.4561786601432175
4729,0.7668170514260745,1.1281705266916255,0.38619825814414255
4730,-0.6863433500239204,0.1428791216696792,-1.3041615465359382
4731,0.3910894423650594,0.0005404833184132485,-0.6403315410231937
4732,-0.5865949421037843,-0.24533993048720382,0.27978841564700574
4733,-0.6581773284064186,-0.017742496680958397,-0.9552696199559455
4734,1.1378277829529424,1.2889021501743878,1.5029392992416213
4735,-0.36926635730085833,0.3440143423650729,-0.09291916815517876
4736,1.3771952575507225,1.2856959765318154,0.5911929578373565
4737,-0.7297541094988507,-0.27437663082668545,0.21614984572500318
4738,-1.6077957625229855,0.16914734497695683,-0.42517033376888286
4739,0.852950578362583,0.5658293071070288,-0.4417457076872163
4740,0.5235580105653518,-0.543280086318601,-0.350472728970439
4741,-0.1359538526719536,-0.40578169941412856,0.055942588393401105
4742,-0.4672968503751806,-1.0876579983213917,-2.0158631790253025
4743,-0.7780353972637708,0.4239062564471073,1.9351053043454018
4744,1.2247660966086598,0.33780655292668504,2.1169463168844436
4745,0.27860420671478514,0.19853215109640523,1.4159573185802796
4746,-0.5276365608814576,-0.8874367630138364,-0.6417657613149512
4747,-0.3337297867760711,-0.6931273272454683,0.36939012704493024
4748,1.1689522250963174,-0.18767981284668755,-0.6125902992104771
4749,0.2577128764366584,0.760208542349845,-0.41528147360522827
4750,0.8216797895489266,1.3624701835819892,2.2893152404187083
4751,-1.3158424770907604,-0.6204917009737763,-1.5040636329995176
4752,-0.8469379881349481,-0.146807750245046,-1.634726516438901
4753,0.5825953333938566,0.7066960080203832,0.9366140284766157
4754,0.1871643972217756,-0.6008695135021996,-2.239575132787138
4755,0.398194121239997,1.137062373830818,-0.37783670948936643
4756,-1.591080306231245,-0.29450380932728903,-1.2952053007672835
4757,-0.40860025368121256,-0.2738425690732662,-1.9701437405617301
4758,-2.083081124645399,-0.07180039046501385,-0.6908291529933059
4759,0.9821941177813616,-0.07836788950167028,1.0956321677005718
4760,0.16394986121067837,-0.7849116267125299,-2.5135718275974503
