"","W","R","X","Y"
"7513",2.61191872870593e-26,-7.00605530215126,1,3.24539667754118
"7514",1.25422272439501e-07,2.3173814216969,1,4.60325404263697
"7515",7.71130923293741e-14,-13.3472878390732,1,2.8540560046768
"7516",7.88792424316944e-07,7.82376050813255,1,10.4113516028903
"7517",1.73730254099649e-55,-1.26529156341284,1,10.408155642182
"7518",9.51601949248069e-13,0.185548699827304,1,4.25834149012616
"7519",1.08632330792823e-70,0.776604585913032,1,12.8078640103637
"7520",1.80858450384676e-116,1.25232642235047,1,14.4207645835396
"7521",2.93832163961544e-40,-7.21157060658967,1,3.27752089206789
"7522",2.88943213080468e-20,-4.19201289150243,1,13.8724235196459
"7523",6.40965579596879e-13,0.216063555017656,1,-0.301263740693864
"7524",1.26853453782131e-06,-3.91176842237794,1,15.3907760795419
"7525",5.65575581677217e-08,-3.5439530678835,1,4.00401456420903
"7526",1.1293232168418e-12,5.61753537890903,1,2.65209155463232
"7527",1.82777655268025e-17,-0.285887715667439,1,-3.62051237057722
"7528",1.2280692347763e-19,1.38260930256243,1,3.69788588086161
"7529",5.81213715734831e-34,7.24760868597804,1,2.79195479913094
"7530",2.23467385537513e-105,-10.8639909818998,1,-0.343791713206071
"7531",2.3470698507575e-35,1.56784550953188,1,3.74721525484524
"7532",2.50687659713821e-35,2.47541676175615,1,8.46587947371908
"7533",3.33684614280998e-23,-13.6525078889881,1,6.01971433792691
"7534",4.0627660577605e-81,-3.98269517016305,1,9.30517799913264
"7535",4.49336741064361e-75,0.468845137919092,1,7.73307351975115
"7536",2.48860968927556e-09,2.97087151838114,1,11.9827455926704
"7537",1.73992125538547e-43,0.208730779464976,1,8.36692811746731
"7538",5.06769253661853e-07,8.7863251016251,1,-3.50315652192132
"7539",1.2303678265181e-05,-7.41033671701008,1,-5.64549314030411
"7540",0.0825389272166819,7.43428602046304,1,7.89007197340649
"7541",5.35118193731252e-61,-1.19718924306897,1,0.614311513237313
"7542",3.5553592496069e-07,8.69082655101639,1,6.51185588544916
"7543",1.89840770928038e-08,-0.377618119180808,1,10.1368699896327
"7544",2.98841597920828,5.59141695788213,1,10.9843657691595
"7545",3.06307416334647e-60,3.77025904133132,1,3.30465145813528
"7546",1.68993141739581e-22,3.09264739543384,1,12.2083785040564
"7547",4.28617733506565e-25,-2.56465905717195,1,1.17328293233142
"7548",4.69013717927972e-09,-10.2657602402164,0,10.2985804085522
"7549",5.24294771601306e-38,-1.8758121310124,1,1.71731825528663
"7550",0.145627109423261,4.66436924232431,1,12.2207844825136
"7551",0.00277798464458927,1.29738798076696,1,5.71367236623676
"7552",1.10084042845748e-88,4.19409643165237,1,7.16132360498034
"7553",3.65320272722396e-20,-1.28628720597857,1,14.8859539841479
"7554",2.17911185982344,0.36751419759771,1,-6.63645553107587
"7555",0.586391880540398,-0.971595631721417,1,12.2767957108248
"7556",2.67740315225828e-97,1.98946298048971,1,6.9001739429095
"7557",1.55765999184295e-54,-10.7669577324708,1,2.9337754174206
"7558",4.4602316158069e-15,-8.03322998850504,1,5.33750804771802
"7559",3.74291771662943e-12,3.51153889018818,1,-1.08929087164236
"7560",0.158555713295665,-1.89439386871936,1,9.34088536247746
"7561",0.00831770904500539,-9.95709090707927,0,4.40067053600851
"7562",3.21909642008864e-09,-3.36374841972902,1,-3.44104163323923
"7563",0.0524507359782606,1.67563151907682,1,17.1233664339415
"7564",1.02452059976096e-12,-6.92538111247912,1,5.32539934120147
"7565",3.76232388117354e-05,2.4806004133412,1,8.40180803165324
"7566",2.32440860425986e-23,7.08939870837597,1,3.16073660945582
"7567",2.20096363498148e-19,1.10475753745101,1,2.85945439276647
"7568",9.56438168192871e-36,-11.426093347539,1,5.96419641142057
"7569",1.65805054116741e-08,9.19771603099192,1,9.53359232324636
"7570",2.08014702262554e-87,3.844807957535,0,2.93474024966412
"7571",1.98492324278539e-17,-7.73570406569511,1,1.21137787218217
"7572",1.30800618155917e-24,4.4168442452722,0,7.99772150117952
"7573",1.42626739195546e-29,-6.53994200190245,1,2.65923574001965
"7574",3.35718067625585e-12,2.31782078114028,1,-6.2355752292634
"7575",5.40344475983885,8.33904103474738,1,0.953709425190837
"7576",8.29752898610686e-09,7.68827681983782,1,8.21163291043339
"7577",3.57565482433454,2.43216856543569,1,6.1463717756419
"7578",5.11509186598989e-18,9.62861151344861,1,15.1686521263407
"7579",2.96341808715111e-08,-13.4488838705004,1,8.31379468111541
"7580",6.67142444761905e-27,1.37065267110966,1,6.89449930093377
"7581",8.61763124472357e-24,2.40259691211038,1,2.14263170895749
"7582",3.4645896413881e-17,-16.4789484976346,1,12.3447014710079
"7583",2.70155156055317e-20,-5.32817916463597,1,6.02097460958874
"7584",5.81423378881876e-05,3.24680453356285,1,2.97480139146692
"7585",4.71275611308979e-31,2.44336748901401,1,7.99797050175953
"7586",6.23956385722996e-12,2.9155219866231,1,6.39626662873752
"7587",6.099566337165e-45,-7.33349260930193,1,10.5940130847923
"7588",4.65182491228558e-50,-3.83065113804333,1,7.00233994735791
"7589",7.28583217324589e-22,-7.11337334927108,1,8.88650487522656
"7590",3.59548067552001e-58,5.92896716873285,1,7.96980541395119
"7591",1.16336147008749e-38,-4.64791377050034,1,3.11020085420936
"7592",0.0777170860225758,-9.44800303428361,0,1.27736089686
"7593",7.73374479371284e-21,-10.2633291092177,0,-6.2559700918417
"7594",1.68952582177955e-18,10.0471322833472,1,-0.307014817917767
"7595",0.0744793021525548,7.65250567875468,1,2.17317462031427
"7596",2.40738269019843e-18,7.39368048146156,1,-0.0344230778439041
"7597",4.31137991812521e-06,-7.0413071457191,0,6.3291900511205
"7598",1.44117967421258e-53,-3.14771229150794,1,8.53335891618034
"7599",4.34825205323739e-37,-3.6679094398132,1,5.06321608555652
"7600",9.23191970645494e-41,-6.4370635178746,1,1.57424737711296
"7601",4.11526378780286e-12,-9.35335501398673,1,12.9921881548959
"7602",8.25548816165133e-08,-5.32513920400187,1,10.9294242410744
"7603",2.11187875443323e-12,9.65520570270257,1,1.26173643489725
"7604",8.13249781043126e-84,8.18862141015577,1,4.83357859786576
"7605",0.0498131152070704,-2.02021446050805,1,5.73425238272873
"7606",3.42885916348519e-18,8.36022067662716,1,1.17765580267448
"7607",5.22932701575964e-201,14.7323506443215,0,7.64684159989151
"7608",1.01396529265149e-15,3.94221604997185,1,1.4098577640007
"7609",4.2079114509065e-11,-10.6759858099425,1,-5.22644797315865
"7610",0.107061810290485,9.2167402900409,1,3.29544159596001
"7611",1.10403543230244e-09,1.58325080936531,1,6.53887612456246
"7612",1.19850095790477e-14,0.859233761046824,1,2.48941187294852
"7613",2.28967574170894e-39,4.01787364100143,1,3.65281576615646
"7614",1.53880449450909e-14,-3.7275348668086,1,12.0662294471394
"7615",0.0267514703066433,-6.54223039895128,1,-4.76181695353922
"7616",1.35605890105402,1.65016476862075,1,1.92956654313539
"7617",0.00844402746772046,5.6758442254539,1,11.9924000839132
"7618",1.65421882996891e-73,2.08269935615697,1,-1.27631941682952
"7619",1.89860090560717e-117,-2.40533859921949,1,9.03541702225475
"7620",1.59003024535562e-105,-2.63075917558228,1,18.8541461566996
"7621",1.57810142015562e-13,1.64123133647141,1,-7.77077068469451
"7622",1.32805766053695e-08,-4.90386550542526,1,4.59024969985743
"7623",2.03850641524335e-42,5.85652389536718,0,-8.88519266416337
"7624",1.7845776134052e-82,-1.33280824300939,1,3.55142547249421
"7625",1.49610504690104e-23,1.51741719492434,0,7.50494201363542
"7626",1.38611371805507e-34,3.89359676500876,1,5.71671502104412
"7627",2.96884402788851e-23,-3.01099336472267,1,9.5116308829623
"7628",6.74310772870925e-05,-1.87029801188475,1,-1.59382930405209
"7629",3.65557106092007e-07,1.99115895548067,1,-1.24977226449091
"7630",8.74946932332682e-15,-2.76424170800891,0,10.2107672603991
"7631",1.00335285488926e-18,3.83226003328498,1,1.06864129290549
"7632",5.28803727815716e-22,2.60742417618043,1,2.98763237903627
"7633",2.34686756877832e-09,8.88282665560951,1,10.62676358013
"7634",2.08785685922634e-12,-2.79069719943747,1,4.04882195485257
"7635",1.72020839163613,5.40812328393471,1,10.9550426526087
"7636",0.00736813173943273,3.03182384766566,1,8.63658605222844
"7637",2.19774333177105e-18,-9.97644562254872,1,13.2560669837708
"7638",2.78232949202971e-18,-7.86604180854238,1,4.52741931846296
"7639",1.71846953374729e-06,-1.56080368935488,1,5.52514505361892
"7640",2.26941373287936e-49,1.23803876182312,1,0.941759338426711
"7641",0.0327225996292658,-3.27930543292487,1,2.46691959530726
"7642",4.18361405184552e-13,5.23406796658208,0,-4.3936305888639
"7643",1.11049354858209e-18,11.4972402997155,1,6.91300204880785
"7644",5.82217883587645e-06,-3.30053206800912,1,18.9913825398538
"7645",4.66238403909243e-16,4.64503013436966,1,7.10317702760731
"7646",0.00268940149666928,-2.35866559584754,1,2.00315310588306
"7647",5.18538318127622e-05,-8.28356829828747,1,8.053952853466
"7648",6.03480798896981e-20,17.5319651160509,1,7.80137012008215
"7649",0.037443436333468,-8.89929216587536,1,5.47000121227154
"7650",2.61875109402196e-33,-1.03423699038711,1,-4.09345823968554
"7651",3.56972916267507e-20,-0.261041130379668,1,4.48349255290966
"7652",2.61348652175477e-16,3.13508143213932,1,9.86287623148234
"7653",1.69512210620627e-06,-2.87082037350803,1,9.95059972853499
"7654",0.000720108504051119,7.57085755969427,0,-0.0629532542929367
"7655",9.6243826996791e-51,1.01741180673255,1,7.61177104010247
"7656",6.45820057079585e-12,-3.09554457800747,1,7.41530391375398
"7657",2.0676203918821e-09,-1.12044835649187,1,2.72314102081075
"7658",8.03251631759844e-17,2.90691742461554,1,9.1837589405689
"7659",0.00022462607411963,8.64263023052879,1,17.0304910229176
"7660",5.80648963491135e-10,-2.01676648754607,1,2.05310075026395
"7661",1.00733844589755,-0.84946559686335,1,0.550417478931797
"7662",5.55944179852085e-11,-0.54764612223527,1,-0.825168412581428
"7663",1.0389091213765e-11,-0.441463789380658,1,2.74693116150654
"7664",0.000837263952780314,8.61882850169494,1,5.14154491568288
"7665",5.48548061318538e-05,2.67714372141667,1,1.60341139170513
"7666",4.61150752564172e-30,1.97750946430715,1,-4.08243829750191
"7667",7.22538750226957e-22,3.57998306254042,1,2.15521380420264
"7668",0.0162799433592745,-4.38160828873208,1,-4.05667360975078
"7669",0.00034368557971151,1.33033890753508,1,1.21785313782758
"7670",2.07850864491278e-08,2.92795643630666,1,8.249387261614
"7671",4.60480644988147e-52,-6.49640305848104,1,13.8180888958665
"7672",3.88780080849779e-08,-6.38172809941173,1,16.1754741125877
"7673",3.77273781105603e-23,-2.45730848378928,1,3.53787954509636
"7674",7.8631555023068e-05,8.17944139635837,1,-5.38517512307054
"7675",0.834843723491984,-2.94839978042903,0,-6.53598644564428
"7676",7.69025138944218e-20,4.14494238016747,1,13.4913953186861
"7677",6.0898403333773e-34,-7.51964299529867,1,9.78106142364754
"7678",1.09258123926321e-43,4.04624540971989,1,-3.96443867429519
"7679",1.6973780159336e-14,-2.15078205187056,0,6.51926480068568
"7680",2.10615778002292e-40,6.38626141307173,1,8.47255418640265
"7681",1.51858470904908e-89,1.86655643028637,1,3.54185490757653
"7682",1.10435182699215e-11,7.00368950368232,1,7.09472857483229
"7683",3.51707749858343e-09,1.37977916309862,1,14.3765665970203
"7684",1.68708701906838e-42,-8.45626341442486,1,6.11458217387979
"7685",2.64700882966737e-124,-10.1972053418972,1,7.20904236131357
"7686",8.82200373034298e-26,11.3903728175173,1,3.16019763941818
"7687",0.95159287452289,7.79605561244227,1,12.0450023984478
"7688",4.02774834151872e-07,-9.18267253382669,0,-7.49674405572148
"7689",0.000122238946753062,5.84774549682612,1,-5.50821714044275
"7690",2.15418533729549e-05,-9.97696240314009,1,4.71852013215171
"7691",5.49613191716552e-44,-5.81287006674197,1,0.581753234504387
"7692",8.32843871468672e-43,0.746981599958019,1,7.91766666757361
"7693",1.36867771854783e-50,13.7866131727935,1,1.68859712693306
"7694",4.77093399928798e-22,6.67951018748563,1,-1.68098652618678
"7695",0.0223290912632119,15.088287156752,1,7.46222817774519
"7696",2.69560728306158e-42,11.9883628502222,1,10.5299704956876
"7697",2.96687673213206e-18,-4.65741267548137,1,13.8890259740301
"7698",0.014784341872705,-0.835567003833343,1,7.85190644949899
"7699",1.64226242937118e-104,-9.53089635790677,1,7.2337880376819
"7700",1.36744148740066e-07,2.04635355296294,1,-1.31469268832658
"7701",3.65845640770488,-1.91900786150637,1,10.3709001551494
"7702",0.158840965056647,-9.62506249023264,1,13.5858385709902
"7703",0.0520635550588126,1.73551434187315,1,0.70683792193703
"7704",9.89415970972987e-12,-3.57941266638721,1,2.71667236008604
"7705",0.0844395586655083,-12.4230368073895,1,-0.182083567707743
"7706",5.34039475492838e-12,-3.28426142437498,1,6.29624367739254
"7707",3.1568991611367e-47,-7.31081605214495,1,6.54190719388431
"7708",9.30237404904326e-05,-8.50043495244497,0,9.55037061814849
"7709",5.73334771964284e-10,-14.4166436746896,1,11.7939157850083
"7710",0.00715934361978683,-0.430616097677951,1,-0.149379047188474
"7711",2.22593011961378e-24,-1.64867719863035,1,-1.61872889248827
"7712",1.12153739108968e-28,0.84373026933337,1,11.6359538316399
"7713",0.0101403340661138,-0.990048881110703,1,4.61318659095452
"7714",4.08513874428467e-71,-13.3496280136146,1,1.47806714407148
"7715",0.156044309677974,3.65337517700016,1,-5.42522141938584
"7716",1.20694634498531e-84,-2.21692511477919,1,-0.533800826355101
"7717",0.0427851036892008,-4.87781575407869,1,5.2400890764779
"7718",1.12734315360712e-15,-5.38221184483232,1,2.74393777736297
"7719",0.0684364037779338,4.43433586652713,1,11.9197445445028
"7720",5.61018820031568e-06,2.60003166206743,1,12.4860818393573
"7721",1.27079096115689e-08,-1.4937355493546,1,4.02305369969652
"7722",0.922982570561642,-5.75041129687193,1,4.52273964202168
"7723",2.53916728669346e-20,-7.91085405866232,1,-7.50805817864533
"7724",1.99111900223082e-33,2.89496745338414,1,8.71414407938997
"7725",7.45204878266365e-50,-6.36206057333362,1,11.5948112812034
"7726",3.57309344002837e-23,3.94207838081641,1,6.24768332356262
"7727",3.02040291435971e-08,3.47383655481943,1,12.0980195367524
"7728",9.50609407714713e-14,-1.72917679717124,1,11.111850265185
"7729",0.00155430404829299,-7.89632837500539,1,8.74174055824657
"7730",8.64790603160095e-40,-2.5356262682392,1,9.87872621369328
"7731",0.851278879558835,-3.94463491303358,0,-4.1753300451058
"7732",4.78279051881719e-05,0.0460783120701672,1,12.5622252419561
"7733",1.44253180273367e-09,-2.48167571807983,1,2.80482084911353
"7734",6.15692486755845e-36,-0.0354315703829449,1,12.4348218545701
"7735",1.03035278955569e-20,-5.6981990299669,1,-7.15283105146506
"7736",8.91292666628556e-23,6.64158455289191,1,11.3664826966142
"7737",2.72809402424097e-16,7.93706716523378,1,2.97892277213861
"7738",0.107372284877455,0.503692045451939,1,4.67265311619428
"7739",0.464535171132178,4.14572383478846,1,10.0562494333371
"7740",2.51359569159931e-26,14.3940349489712,1,13.3838897773244
"7741",0.104773222944474,-0.280145047368449,1,6.89071986410165
"7742",2.00547688040532e-15,6.83022025582822,1,8.34758883469388
"7743",4.58472864915399e-26,5.65046718391325,1,-4.59107704466505
"7744",3.4075221194991e-09,1.1613290736025,1,13.7460587011513
"7745",4.41891783962432e-94,-5.39568958566645,1,17.8157144267408
"7746",4.34983931850964e-43,-4.56528207011826,1,-0.448474201694564
"7747",1.72082343513959e-10,2.00684800745818,1,5.15882956837988
"7748",2.74887636843717e-40,-5.13663972075741,1,9.46205217794856
"7749",2.29486897927522e-09,1.67760141045065,1,10.8201135216114
"7750",0.0167601878034531,3.52855911338299,1,17.8630612257232
"7751",2.18580349244766e-16,-3.68673306985886,1,22.7293956780274
"7752",6.88614066229392e-25,12.2721169404402,0,3.91134403294525
"7753",2.26133681296017e-10,-8.99591908579448,1,-2.97855477474287
"7754",5.3475485284819e-08,-1.66011396466774,1,18.3937902292373
"7755",1.25048461091087e-07,-12.2433249988157,1,15.0956774322572
"7756",0.796007936390779,-4.77044618913317,1,12.7898691534089
"7757",0.00322089936833797,-5.00799675384405,1,7.59900613873972
"7758",1.16884071272348e-22,-7.44472986909227,1,2.02387914036192
"7759",2.19844039253694,-0.426421479628158,1,-6.75652303136745
"7760",1.54053116226684e-17,-6.64108261824688,1,10.342072929898
"7761",2.81679893460434e-44,-7.12838566027199,1,-5.52307847659659
"7762",0.0485999241913689,3.42669172212476,1,11.4419980511878
"7763",1.50535351108599e-29,-0.0687092917991074,1,1.163656612946
"7764",7.806032147332e-29,-1.65860999481976,1,8.71420414122615
"7765",1.10340361478159e-17,-4.12167161634997,1,12.2971813835212
"7766",5.63278155829684e-07,7.9874840160012,1,-0.744574830982104
"7767",0.000977378039226868,0.761401259481039,1,10.4145250867633
"7768",1.75102104108692e-15,-2.13080529134084,1,0.229451262788714
"7769",8.0202921455737e-29,1.25510134844593,1,3.32620728868807
"7770",1.27520876938904e-07,-2.85519334304929,1,8.41140827416344
"7771",0.0594839502198561,1.79858595557937,1,13.9153557367592
"7772",5.71883888424854e-96,1.21686425290637,1,12.5616088021748
"7773",2.40387584026332e-15,3.51924442413098,1,10.957610328349
"7774",4.72673238449267e-12,5.28234199706417,1,7.28010539476892
"7775",3.49981796259367e-52,-8.42151138116702,1,-2.41752541100094
"7776",1.992859930517e-28,-2.24787405435973,1,2.41354984986466
"7777",8.70781050618873e-21,-0.0282190820069357,1,10.1301833907904
"7778",2.75011556097344,2.41811691580542,1,0.995711275212948
"7779",8.24879501989891e-87,8.45088901449834,1,2.59359754288942
"7780",1.5759306628359e-32,-3.72177712674442,1,4.40976117159871
"7781",0.000288154471197268,-9.10200163836118,1,10.8546544051442
"7782",1.08218080093099e-16,-1.16673925240268,1,10.9010083135657
"7783",6.33904831299419e-147,-3.30697974056857,1,-0.413774320970173
"7784",3.67275012641111e-16,4.07361594875389,1,6.72395537549394
"7785",0.000130809277661407,-7.35261031983304,1,2.66809760999681
"7786",0.000378460091038087,5.38596838707066,1,5.67952549199496
"7787",1.42193972213975e-60,-1.3437493167172,1,-0.838284167067173
"7788",6.10599561124527e-42,-11.4005547481487,1,14.0629391859251
"7789",1.73658744200059e-12,3.89884127267302,1,13.3426760306087
"7790",4.26890802472132e-06,-3.01004034642607,1,0.29873713703188
"7791",1.78736703003113,5.62545922933672,1,-0.638092934910141
"7792",0.0174851140104451,9.41318233850784,1,-4.85204378175244
"7793",4.54670494548757e-08,-4.22283545240478,1,1.19886099077012
